id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000064,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000065,Smith,David,BENZTROPINE MESYLATE,1500
1000000066,Smith,James,AMBIEN,100
1000000067,Garcia,Maria,AMBIEN,200
1000000068,Johnson,James,CHLORPROMAZINE,1000
1000000069,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000070,Smith,David,BENZTROPINE MESYLATE,1500
1000000071,Smith,James,AMBIEN,100
1000000072,Garcia,Maria,AMBIEN,200
1000000073,Johnson,James,CHLORPROMAZINE,1000
1000000074,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000075,Smith,David,BENZTROPINE MESYLATE,1500
1000000076,Smith,James,AMBIEN,100
1000000077,Garcia,Maria,AMBIEN,200
1000000078,Johnson,James,CHLORPROMAZINE,1000
1000000079,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000080,Smith,David,BENZTROPINE MESYLATE,1500
1000000081,Smith,James,AMBIEN,100
1000000082,Garcia,Maria,AMBIEN,200
1000000083,Johnson,James,CHLORPROMAZINE,1000
1000000084,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000085,Smith,David,BENZTROPINE MESYLATE,1500
1000000086,Smith,James,AMBIEN,100
1000000087,Garcia,Maria,AMBIEN,200
1000000088,Johnson,James,CHLORPROMAZINE,1000
1000000089,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000090,Smith,David,BENZTROPINE MESYLATE,1500
1000000091,Smith,James,AMBIEN,100
1000000092,Garcia,Maria,AMBIEN,200
1000000093,Johnson,James,CHLORPROMAZINE,1000
1000000094,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000095,Smith,David,BENZTROPINE MESYLATE,1500
1000000096,Smith,James,AMBIEN,100
1000000097,Garcia,Maria,AMBIEN,200
1000000098,Johnson,James,CHLORPROMAZINE,1000
1000000099,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000100,Smith,David,BENZTROPINE MESYLATE,1500
1000000101,Smith,James,AMBIEN,100
1000000102,Garcia,Maria,AMBIEN,200
1000000103,Johnson,James,CHLORPROMAZINE,1000
1000000104,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000105,Smith,David,BENZTROPINE MESYLATE,1500
1000000106,Smith,James,AMBIEN,100
1000000107,Garcia,Maria,AMBIEN,200
1000000108,Johnson,James,CHLORPROMAZINE,1000
1000000109,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000110,Smith,David,BENZTROPINE MESYLATE,1500
1000000111,Smith,James,AMBIEN,100
1000000112,Garcia,Maria,AMBIEN,200
1000000113,Johnson,James,CHLORPROMAZINE,1000
1000000114,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000115,Smith,David,BENZTROPINE MESYLATE,1500
1000000116,Smith,James,AMBIEN,100
1000000117,Garcia,Maria,AMBIEN,200
1000000118,Johnson,James,CHLORPROMAZINE,1000
1000000119,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000120,Smith,David,BENZTROPINE MESYLATE,1500
1000000121,Smith,James,AMBIEN,100
1000000122,Garcia,Maria,AMBIEN,200
1000000123,Johnson,James,CHLORPROMAZINE,1000
1000000124,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000125,Smith,David,BENZTROPINE MESYLATE,1500
1000000126,Smith,James,AMBIEN,100
1000000127,Garcia,Maria,AMBIEN,200
1000000128,Johnson,James,CHLORPROMAZINE,1000
1000000129,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000130,Smith,David,BENZTROPINE MESYLATE,1500
1000000131,Smith,James,AMBIEN,100
1000000132,Garcia,Maria,AMBIEN,200
1000000133,Johnson,James,CHLORPROMAZINE,1000
1000000134,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000135,Smith,David,BENZTROPINE MESYLATE,1500
1000000136,Smith,James,AMBIEN,100
1000000137,Garcia,Maria,AMBIEN,200
1000000138,Johnson,James,CHLORPROMAZINE,1000
1000000139,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000140,Smith,David,BENZTROPINE MESYLATE,1500
1000000141,Smith,James,AMBIEN,100
1000000142,Garcia,Maria,AMBIEN,200
1000000143,Johnson,James,CHLORPROMAZINE,1000
1000000144,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000145,Smith,David,BENZTROPINE MESYLATE,1500
1000000146,Smith,James,AMBIEN,100
1000000147,Garcia,Maria,AMBIEN,200
1000000148,Johnson,James,CHLORPROMAZINE,1000
1000000149,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000150,Smith,David,BENZTROPINE MESYLATE,1500
1000000151,Smith,James,AMBIEN,100
1000000152,Garcia,Maria,AMBIEN,200
1000000153,Johnson,James,CHLORPROMAZINE,1000
1000000154,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000155,Smith,David,BENZTROPINE MESYLATE,1500
1000000156,Smith,James,AMBIEN,100
1000000157,Garcia,Maria,AMBIEN,200
1000000158,Johnson,James,CHLORPROMAZINE,1000
1000000159,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000160,Smith,David,BENZTROPINE MESYLATE,1500
1000000161,Smith,James,AMBIEN,100
1000000162,Garcia,Maria,AMBIEN,200
1000000163,Johnson,James,CHLORPROMAZINE,1000
1000000164,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000165,Smith,David,BENZTROPINE MESYLATE,1500
1000000166,Smith,James,AMBIEN,100
1000000167,Garcia,Maria,AMBIEN,200
1000000168,Johnson,James,CHLORPROMAZINE,1000
1000000169,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000170,Smith,David,BENZTROPINE MESYLATE,1500
1000000171,Smith,James,AMBIEN,100
1000000172,Garcia,Maria,AMBIEN,200
1000000173,Johnson,James,CHLORPROMAZINE,1000
1000000174,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000175,Smith,David,BENZTROPINE MESYLATE,1500
1000000176,Smith,James,AMBIEN,100
1000000177,Garcia,Maria,AMBIEN,200
1000000178,Johnson,James,CHLORPROMAZINE,1000
1000000179,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000180,Smith,David,BENZTROPINE MESYLATE,1500
1000000181,Smith,James,AMBIEN,100
1000000182,Garcia,Maria,AMBIEN,200
1000000183,Johnson,James,CHLORPROMAZINE,1000
1000000184,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000185,Smith,David,BENZTROPINE MESYLATE,1500
1000000186,Smith,James,AMBIEN,100
1000000187,Garcia,Maria,AMBIEN,200
1000000188,Johnson,James,CHLORPROMAZINE,1000
1000000189,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000190,Smith,David,BENZTROPINE MESYLATE,1500
1000000191,Smith,James,AMBIEN,100
1000000192,Garcia,Maria,AMBIEN,200
1000000193,Johnson,James,CHLORPROMAZINE,1000
1000000194,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000195,Smith,David,BENZTROPINE MESYLATE,1500
1000000196,Smith,James,AMBIEN,100
1000000197,Garcia,Maria,AMBIEN,200
1000000198,Johnson,James,CHLORPROMAZINE,1000
1000000199,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000200,Smith,David,BENZTROPINE MESYLATE,1500
1000000201,Smith,James,AMBIEN,100
1000000202,Garcia,Maria,AMBIEN,200
1000000203,Johnson,James,CHLORPROMAZINE,1000
1000000204,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000205,Smith,David,BENZTROPINE MESYLATE,1500
1000000206,Smith,James,AMBIEN,100
1000000207,Garcia,Maria,AMBIEN,200
1000000208,Johnson,James,CHLORPROMAZINE,1000
1000000209,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000210,Smith,David,BENZTROPINE MESYLATE,1500
1000000211,Smith,James,AMBIEN,100
1000000212,Garcia,Maria,AMBIEN,200
1000000213,Johnson,James,CHLORPROMAZINE,1000
1000000214,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000215,Smith,David,BENZTROPINE MESYLATE,1500
1000000216,Smith,James,AMBIEN,100
1000000217,Garcia,Maria,AMBIEN,200
1000000218,Johnson,James,CHLORPROMAZINE,1000
1000000219,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000220,Smith,David,BENZTROPINE MESYLATE,1500
1000000221,Smith,James,AMBIEN,100
1000000222,Garcia,Maria,AMBIEN,200
1000000223,Johnson,James,CHLORPROMAZINE,1000
1000000224,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000225,Smith,David,BENZTROPINE MESYLATE,1500
1000000226,Smith,James,AMBIEN,100
1000000227,Garcia,Maria,AMBIEN,200
1000000228,Johnson,James,CHLORPROMAZINE,1000
1000000229,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000230,Smith,David,BENZTROPINE MESYLATE,1500
1000000231,Smith,James,AMBIEN,100
1000000232,Garcia,Maria,AMBIEN,200
1000000233,Johnson,James,CHLORPROMAZINE,1000
1000000234,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000235,Smith,David,BENZTROPINE MESYLATE,1500
1000000236,Smith,James,AMBIEN,100
1000000237,Garcia,Maria,AMBIEN,200
1000000238,Johnson,James,CHLORPROMAZINE,1000
1000000239,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000240,Smith,David,BENZTROPINE MESYLATE,1500
1000000241,Smith,James,AMBIEN,100
1000000242,Garcia,Maria,AMBIEN,200
1000000243,Johnson,James,CHLORPROMAZINE,1000
1000000244,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000245,Smith,David,BENZTROPINE MESYLATE,1500
1000000246,Smith,James,AMBIEN,100
1000000247,Garcia,Maria,AMBIEN,200
1000000248,Johnson,James,CHLORPROMAZINE,1000
1000000249,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000250,Smith,David,BENZTROPINE MESYLATE,1500
1000000251,Smith,James,AMBIEN,100
1000000252,Garcia,Maria,AMBIEN,200
1000000253,Johnson,James,CHLORPROMAZINE,1000
1000000254,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000255,Smith,David,BENZTROPINE MESYLATE,1500
1000000256,Smith,James,AMBIEN,100
1000000257,Garcia,Maria,AMBIEN,200
1000000258,Johnson,James,CHLORPROMAZINE,1000
1000000259,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000260,Smith,David,BENZTROPINE MESYLATE,1500
1000000261,Smith,James,AMBIEN,100
1000000262,Garcia,Maria,AMBIEN,200
1000000263,Johnson,James,CHLORPROMAZINE,1000
1000000264,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000265,Smith,David,BENZTROPINE MESYLATE,1500
1000000266,Smith,James,AMBIEN,100
1000000267,Garcia,Maria,AMBIEN,200
1000000268,Johnson,James,CHLORPROMAZINE,1000
1000000269,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000270,Smith,David,BENZTROPINE MESYLATE,1500
1000000271,Smith,James,AMBIEN,100
1000000272,Garcia,Maria,AMBIEN,200
1000000273,Johnson,James,CHLORPROMAZINE,1000
1000000274,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000275,Smith,David,BENZTROPINE MESYLATE,1500
1000000276,Smith,James,AMBIEN,100
1000000277,Garcia,Maria,AMBIEN,200
1000000278,Johnson,James,CHLORPROMAZINE,1000
1000000279,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000280,Smith,David,BENZTROPINE MESYLATE,1500
1000000281,Smith,James,AMBIEN,100
1000000282,Garcia,Maria,AMBIEN,200
1000000283,Johnson,James,CHLORPROMAZINE,1000
1000000284,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000285,Smith,David,BENZTROPINE MESYLATE,1500
1000000286,Smith,James,AMBIEN,100
1000000287,Garcia,Maria,AMBIEN,200
1000000288,Johnson,James,CHLORPROMAZINE,1000
1000000289,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000290,Smith,David,BENZTROPINE MESYLATE,1500
1000000291,Smith,James,AMBIEN,100
1000000292,Garcia,Maria,AMBIEN,200
1000000293,Johnson,James,CHLORPROMAZINE,1000
1000000294,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000295,Smith,David,BENZTROPINE MESYLATE,1500
1000000296,Smith,James,AMBIEN,100
1000000297,Garcia,Maria,AMBIEN,200
1000000298,Johnson,James,CHLORPROMAZINE,1000
1000000299,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000300,Smith,David,BENZTROPINE MESYLATE,1500
1000000301,Smith,James,AMBIEN,100
1000000302,Garcia,Maria,AMBIEN,200
1000000303,Johnson,James,CHLORPROMAZINE,1000
1000000304,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000305,Smith,David,BENZTROPINE MESYLATE,1500
1000000306,Smith,James,AMBIEN,100
1000000307,Garcia,Maria,AMBIEN,200
1000000308,Johnson,James,CHLORPROMAZINE,1000
1000000309,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000310,Smith,David,BENZTROPINE MESYLATE,1500
1000000311,Smith,James,AMBIEN,100
1000000312,Garcia,Maria,AMBIEN,200
1000000313,Johnson,James,CHLORPROMAZINE,1000
1000000314,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000315,Smith,David,BENZTROPINE MESYLATE,1500
1000000316,Smith,James,AMBIEN,100
1000000317,Garcia,Maria,AMBIEN,200
1000000318,Johnson,James,CHLORPROMAZINE,1000
1000000319,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000320,Smith,David,BENZTROPINE MESYLATE,1500
1000000321,Smith,James,AMBIEN,100
1000000322,Garcia,Maria,AMBIEN,200
1000000323,Johnson,James,CHLORPROMAZINE,1000
1000000324,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000325,Smith,David,BENZTROPINE MESYLATE,1500
1000000326,Smith,James,AMBIEN,100
1000000327,Garcia,Maria,AMBIEN,200
1000000328,Johnson,James,CHLORPROMAZINE,1000
1000000329,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000330,Smith,David,BENZTROPINE MESYLATE,1500
1000000331,Smith,James,AMBIEN,100
1000000332,Garcia,Maria,AMBIEN,200
1000000333,Johnson,James,CHLORPROMAZINE,1000
1000000334,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000335,Smith,David,BENZTROPINE MESYLATE,1500
1000000336,Smith,James,AMBIEN,100
1000000337,Garcia,Maria,AMBIEN,200
1000000338,Johnson,James,CHLORPROMAZINE,1000
1000000339,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000340,Smith,David,BENZTROPINE MESYLATE,1500
1000000341,Smith,James,AMBIEN,100
1000000342,Garcia,Maria,AMBIEN,200
1000000343,Johnson,James,CHLORPROMAZINE,1000
1000000344,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000345,Smith,David,BENZTROPINE MESYLATE,1500
1000000346,Smith,James,AMBIEN,100
1000000347,Garcia,Maria,AMBIEN,200
1000000348,Johnson,James,CHLORPROMAZINE,1000
1000000349,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000350,Smith,David,BENZTROPINE MESYLATE,1500
1000000351,Smith,James,AMBIEN,100
1000000352,Garcia,Maria,AMBIEN,200
1000000353,Johnson,James,CHLORPROMAZINE,1000
1000000354,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000355,Smith,David,BENZTROPINE MESYLATE,1500
1000000356,Smith,James,AMBIEN,100
1000000357,Garcia,Maria,AMBIEN,200
1000000358,Johnson,James,CHLORPROMAZINE,1000
1000000359,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000360,Smith,David,BENZTROPINE MESYLATE,1500
1000000361,Smith,James,AMBIEN,100
1000000362,Garcia,Maria,AMBIEN,200
1000000363,Johnson,James,CHLORPROMAZINE,1000
1000000364,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000365,Smith,David,BENZTROPINE MESYLATE,1500
1000000366,Smith,James,AMBIEN,100
1000000367,Garcia,Maria,AMBIEN,200
1000000368,Johnson,James,CHLORPROMAZINE,1000
1000000369,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000370,Smith,David,BENZTROPINE MESYLATE,1500
1000000371,Smith,James,AMBIEN,100
1000000372,Garcia,Maria,AMBIEN,200
1000000373,Johnson,James,CHLORPROMAZINE,1000
1000000374,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000375,Smith,David,BENZTROPINE MESYLATE,1500
1000000376,Smith,James,AMBIEN,100
1000000377,Garcia,Maria,AMBIEN,200
1000000378,Johnson,James,CHLORPROMAZINE,1000
1000000379,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000380,Smith,David,BENZTROPINE MESYLATE,1500
1000000381,Smith,James,AMBIEN,100
1000000382,Garcia,Maria,AMBIEN,200
1000000383,Johnson,James,CHLORPROMAZINE,1000
1000000384,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000385,Smith,David,BENZTROPINE MESYLATE,1500
1000000386,Smith,James,AMBIEN,100
1000000387,Garcia,Maria,AMBIEN,200
1000000388,Johnson,James,CHLORPROMAZINE,1000
1000000389,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000390,Smith,David,BENZTROPINE MESYLATE,1500
1000000391,Smith,James,AMBIEN,100
1000000392,Garcia,Maria,AMBIEN,200
1000000393,Johnson,James,CHLORPROMAZINE,1000
1000000394,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000395,Smith,David,BENZTROPINE MESYLATE,1500
1000000396,Smith,James,AMBIEN,100
1000000397,Garcia,Maria,AMBIEN,200
1000000398,Johnson,James,CHLORPROMAZINE,1000
1000000399,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000400,Smith,David,BENZTROPINE MESYLATE,1500
1000000401,Smith,James,AMBIEN,100
1000000402,Garcia,Maria,AMBIEN,200
1000000403,Johnson,James,CHLORPROMAZINE,1000
1000000404,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000405,Smith,David,BENZTROPINE MESYLATE,1500
1000000406,Smith,James,AMBIEN,100
1000000407,Garcia,Maria,AMBIEN,200
1000000408,Johnson,James,CHLORPROMAZINE,1000
1000000409,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000410,Smith,David,BENZTROPINE MESYLATE,1500
1000000411,Smith,James,AMBIEN,100
1000000412,Garcia,Maria,AMBIEN,200
1000000413,Johnson,James,CHLORPROMAZINE,1000
1000000414,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000415,Smith,David,BENZTROPINE MESYLATE,1500
1000000416,Smith,James,AMBIEN,100
1000000417,Garcia,Maria,AMBIEN,200
1000000418,Johnson,James,CHLORPROMAZINE,1000
1000000419,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000420,Smith,David,BENZTROPINE MESYLATE,1500
1000000421,Smith,James,AMBIEN,100
1000000422,Garcia,Maria,AMBIEN,200
1000000423,Johnson,James,CHLORPROMAZINE,1000
1000000424,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000425,Smith,David,BENZTROPINE MESYLATE,1500
1000000426,Smith,James,AMBIEN,100
1000000427,Garcia,Maria,AMBIEN,200
1000000428,Johnson,James,CHLORPROMAZINE,1000
1000000429,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000430,Smith,David,BENZTROPINE MESYLATE,1500
1000000431,Smith,James,AMBIEN,100
1000000432,Garcia,Maria,AMBIEN,200
1000000433,Johnson,James,CHLORPROMAZINE,1000
1000000434,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000435,Smith,David,BENZTROPINE MESYLATE,1500
1000000436,Smith,James,AMBIEN,100
1000000437,Garcia,Maria,AMBIEN,200
1000000438,Johnson,James,CHLORPROMAZINE,1000
1000000439,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000440,Smith,David,BENZTROPINE MESYLATE,1500
1000000441,Smith,James,AMBIEN,100
1000000442,Garcia,Maria,AMBIEN,200
1000000443,Johnson,James,CHLORPROMAZINE,1000
1000000444,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000445,Smith,David,BENZTROPINE MESYLATE,1500
1000000446,Smith,James,AMBIEN,100
1000000447,Garcia,Maria,AMBIEN,200
1000000448,Johnson,James,CHLORPROMAZINE,1000
1000000449,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000450,Smith,David,BENZTROPINE MESYLATE,1500
1000000451,Smith,James,AMBIEN,100
1000000452,Garcia,Maria,AMBIEN,200
1000000453,Johnson,James,CHLORPROMAZINE,1000
1000000454,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000455,Smith,David,BENZTROPINE MESYLATE,1500
1000000456,Smith,James,AMBIEN,100
1000000457,Garcia,Maria,AMBIEN,200
1000000458,Johnson,James,CHLORPROMAZINE,1000
1000000459,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000460,Smith,David,BENZTROPINE MESYLATE,1500
1000000461,Smith,James,AMBIEN,100
1000000462,Garcia,Maria,AMBIEN,200
1000000463,Johnson,James,CHLORPROMAZINE,1000
1000000464,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000465,Smith,David,BENZTROPINE MESYLATE,1500
1000000466,Smith,James,AMBIEN,100
1000000467,Garcia,Maria,AMBIEN,200
1000000468,Johnson,James,CHLORPROMAZINE,1000
1000000469,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000470,Smith,David,BENZTROPINE MESYLATE,1500
1000000471,Smith,James,AMBIEN,100
1000000472,Garcia,Maria,AMBIEN,200
1000000473,Johnson,James,CHLORPROMAZINE,1000
1000000474,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000475,Smith,David,BENZTROPINE MESYLATE,1500
1000000476,Smith,James,AMBIEN,100
1000000477,Garcia,Maria,AMBIEN,200
1000000478,Johnson,James,CHLORPROMAZINE,1000
1000000479,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000480,Smith,David,BENZTROPINE MESYLATE,1500
1000000481,Smith,James,AMBIEN,100
1000000482,Garcia,Maria,AMBIEN,200
1000000483,Johnson,James,CHLORPROMAZINE,1000
1000000484,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000485,Smith,David,BENZTROPINE MESYLATE,1500
1000000486,Smith,James,AMBIEN,100
1000000487,Garcia,Maria,AMBIEN,200
1000000488,Johnson,James,CHLORPROMAZINE,1000
1000000489,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000490,Smith,David,BENZTROPINE MESYLATE,1500
1000000491,Smith,James,AMBIEN,100
1000000492,Garcia,Maria,AMBIEN,200
1000000493,Johnson,James,CHLORPROMAZINE,1000
1000000494,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000495,Smith,David,BENZTROPINE MESYLATE,1500
1000000496,Smith,James,AMBIEN,100
1000000497,Garcia,Maria,AMBIEN,200
1000000498,Johnson,James,CHLORPROMAZINE,1000
1000000499,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000500,Smith,David,BENZTROPINE MESYLATE,1500
1000000501,Smith,James,AMBIEN,100
1000000502,Garcia,Maria,AMBIEN,200
1000000503,Johnson,James,CHLORPROMAZINE,1000
1000000504,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000505,Smith,David,BENZTROPINE MESYLATE,1500
1000000506,Smith,James,AMBIEN,100
1000000507,Garcia,Maria,AMBIEN,200
1000000508,Johnson,James,CHLORPROMAZINE,1000
1000000509,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000510,Smith,David,BENZTROPINE MESYLATE,1500
1000000511,Smith,James,AMBIEN,100
1000000512,Garcia,Maria,AMBIEN,200
1000000513,Johnson,James,CHLORPROMAZINE,1000
1000000514,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000515,Smith,David,BENZTROPINE MESYLATE,1500
1000000516,Smith,James,AMBIEN,100
1000000517,Garcia,Maria,AMBIEN,200
1000000518,Johnson,James,CHLORPROMAZINE,1000
1000000519,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000520,Smith,David,BENZTROPINE MESYLATE,1500
1000000521,Smith,James,AMBIEN,100
1000000522,Garcia,Maria,AMBIEN,200
1000000523,Johnson,James,CHLORPROMAZINE,1000
1000000524,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000525,Smith,David,BENZTROPINE MESYLATE,1500
1000000526,Smith,James,AMBIEN,100
1000000527,Garcia,Maria,AMBIEN,200
1000000528,Johnson,James,CHLORPROMAZINE,1000
1000000529,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000530,Smith,David,BENZTROPINE MESYLATE,1500
1000000531,Smith,James,AMBIEN,100
1000000532,Garcia,Maria,AMBIEN,200
1000000533,Johnson,James,CHLORPROMAZINE,1000
1000000534,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000535,Smith,David,BENZTROPINE MESYLATE,1500
1000000536,Smith,James,AMBIEN,100
